timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196626150,151,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,151,0,2
1646196626137,164,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,164,0,0
1646196626301,3,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196626301,3,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196626304,3,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196626304,3,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196626062,264,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,264,0,0
1646196626326,77,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,77,0,0
1646196626403,3,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196626406,4,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196626268,239,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,238,0,0
1646196626508,115,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,115,0,0
1646196626624,2,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,2,0,0
1646196626627,3,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196626301,401,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,401,0,0
1646196626286,417,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,417,0,0
1646196626308,395,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,395,0,0
1646196626275,428,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,428,0,0
1646196626289,414,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,414,0,0
1646196626287,417,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,415,0,0
1646196626287,427,User History Log,500,,Team_terra 1-1,text,false,,258,346,10,10,http://localhost:8888/user/activity,421,0,0
1646196626308,407,User History Log,500,,Team_terra 1-10,text,false,,258,346,10,10,http://localhost:8888/user/activity,406,0,0
1646196626704,38,User History [Get],200,,Team_terra 1-6,text,true,,130800,170,10,10,http://localhost:8888/user/activity?userId=1,31,0,0
1646196626703,46,User History [Get],200,,Team_terra 1-4,text,true,,130800,170,10,10,http://localhost:8888/user/activity?userId=1,35,0,0
1646196626704,49,User History [Get],200,,Team_terra 1-3,text,true,,130800,170,10,10,http://localhost:8888/user/activity?userId=1,34,0,0
1646196626715,39,User History [Get],200,,Team_terra 1-1,text,true,,130800,170,10,10,http://localhost:8888/user/activity?userId=1,34,0,1
1646196626703,52,User History [Get],200,,Team_terra 1-9,text,true,,130800,170,10,10,http://localhost:8888/user/activity?userId=1,48,0,0
1646196626703,52,User History [Get],200,,Team_terra 1-2,text,true,,130800,170,10,10,http://localhost:8888/user/activity?userId=1,46,0,0
1646196626715,47,User History [Get],200,,Team_terra 1-10,text,true,,130800,170,10,10,http://localhost:8888/user/activity?userId=1,44,0,1
1646196626703,107,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,107,0,0
1646196626810,3,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196626814,3,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196626410,424,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,424,0,0
1646196626835,23,User History [Get],200,,Team_terra 1-8,text,true,,130843,170,10,10,http://localhost:8888/user/activity?userId=1,21,0,0
1646196626630,385,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,385,0,0
1646196627016,41,User History [Get],200,,Team_terra 1-7,text,true,,130886,170,10,10,http://localhost:8888/user/activity?userId=1,37,0,0
1646196626817,276,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,276,0,0
1646196626749,344,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,344,0,0
1646196626743,350,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,350,0,0
1646196626762,331,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,331,0,0
1646196626753,341,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,340,0,0
1646196626755,339,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,339,0,0
1646196626858,236,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,236,0,0
1646196626756,341,User Session Log,500,,Team_terra 1-2,text,false,,253,256,10,10,http://localhost:8888/user/log,340,0,0
1646196626755,347,User Session Log,500,,Team_terra 1-9,text,false,,253,256,10,10,http://localhost:8888/user/log,347,0,0
1646196627094,34,User History [Get],200,,Team_terra 1-5,text,true,,130929,170,10,10,http://localhost:8888/user/activity?userId=1,30,0,0
1646196627094,120,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,120,0,0
1646196627094,121,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,120,0,0
1646196627214,3,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196627094,123,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,123,0,0
1646196627215,3,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196627218,4,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196627219,3,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196627218,4,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196627094,129,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,128,0,0
1646196627223,2,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,2,0,0
1646196627094,132,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,132,0,0
1646196627223,3,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196627226,3,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196627227,3,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,2,0,0
1646196627097,134,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,134,0,3
1646196627230,3,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196627231,4,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196627235,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196627103,142,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,142,0,1
1646196627245,3,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196627057,194,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,194,0,0
1646196627248,4,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196627094,159,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,159,0,0
1646196627254,3,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196627258,3,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,2,0,0
1646196627252,77,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,77,0,0
1646196627329,5,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196627334,3,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196627128,306,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,306,0,0
1646196627234,284,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,284,0,0
1646196627222,296,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,296,0,0
1646196627227,291,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,291,0,0
1646196627229,289,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,289,0,0
1646196627239,279,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,279,0,0
1646196627222,300,User History Log,500,,Team_terra 1-1,text,false,,258,346,10,10,http://localhost:8888/user/activity,300,0,0
1646196627435,95,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,95,0,0
1646196627531,6,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,6,0,0
1646196627537,4,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196627518,36,User History [Get],200,,Team_terra 1-10,text,true,,131144,170,10,10,http://localhost:8888/user/activity?userId=1,31,0,0
1646196627518,38,User History [Get],200,,Team_terra 1-8,text,true,,131144,170,10,10,http://localhost:8888/user/activity?userId=1,31,0,0
1646196627518,39,User History [Get],200,,Team_terra 1-3,text,true,,131144,170,10,10,http://localhost:8888/user/activity?userId=1,32,0,0
1646196627518,42,User History [Get],200,,Team_terra 1-4,text,true,,131144,170,10,10,http://localhost:8888/user/activity?userId=1,37,0,0
1646196627518,43,User History [Get],200,,Team_terra 1-2,text,true,,131144,170,10,10,http://localhost:8888/user/activity?userId=1,39,0,0
1646196627522,43,User History [Get],200,,Team_terra 1-1,text,true,,131144,170,10,10,http://localhost:8888/user/activity?userId=1,38,0,2
1646196627338,447,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,447,0,0
1646196627252,533,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,533,0,0
1646196627261,524,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,524,0,0
1646196627785,24,User History [Get],200,,Team_terra 1-7,text,true,,131273,170,10,10,http://localhost:8888/user/activity?userId=1,20,0,0
1646196627785,29,User History [Get],200,,Team_terra 1-6,text,true,,131273,170,10,10,http://localhost:8888/user/activity?userId=1,24,0,0
1646196627785,29,User History [Get],200,,Team_terra 1-9,text,true,,131273,170,10,10,http://localhost:8888/user/activity?userId=1,24,0,0
1646196627561,416,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,416,0,0
1646196627557,420,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,420,0,0
1646196627556,421,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,421,0,0
1646196627554,423,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,423,0,0
1646196627541,436,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,436,0,0
1646196627565,412,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,412,0,0
1646196627561,419,User Session Log,500,,Team_terra 1-2,text,false,,253,256,10,10,http://localhost:8888/user/log,419,0,0
1646196627977,27,User History [Get],200,,Team_terra 1-5,text,true,,131316,170,10,10,http://localhost:8888/user/activity?userId=1,24,0,0
1646196627809,250,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,250,0,0
1646196627978,107,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,107,0,0
1646196627977,109,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,109,0,0
1646196627977,111,User Authentication,200,,Team_terra 1-10,text,true,,221,258,8,8,http://localhost:8888/user/authentication,111,0,0
1646196627977,112,User Authentication,200,,Team_terra 1-3,text,true,,221,258,8,8,http://localhost:8888/user/authentication,112,0,0
1646196628088,3,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,8,8,http://localhost:8888/user/data,3,0,0
1646196628089,2,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,8,8,http://localhost:8888/user/data,2,0,0
1646196627977,115,User Authentication,200,,Team_terra 1-4,text,true,,221,258,8,8,http://localhost:8888/user/authentication,115,0,0
1646196628092,3,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,8,8,http://localhost:8888/user/register,2,0,0
1646196628092,3,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,8,8,http://localhost:8888/user/data,3,0,0
1646196628092,3,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,8,8,http://localhost:8888/user/register,3,0,0
1646196628095,3,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,8,8,http://localhost:8888/user/register,3,0,0
1646196627981,123,User Authentication,200,,Team_terra 1-2,text,true,,221,258,8,8,http://localhost:8888/user/authentication,123,0,1
1646196628059,91,User Authentication,200,,Team_terra 1-7,text,true,,221,258,7,7,http://localhost:8888/user/authentication,91,0,0
1646196627814,410,User Session Log,200,,Team_terra 1-9,text,true,,193,256,6,6,http://localhost:8888/user/log,410,0,0
1646196627814,430,User Session Log,500,,Team_terra 1-6,text,false,,253,256,6,6,http://localhost:8888/user/log,429,0,0
1646196628004,297,User Session Log,200,,Team_terra 1-5,text,true,,193,256,6,6,http://localhost:8888/user/log,297,0,0
1646196628098,203,User History Log,200,,Team_terra 1-4,text,true,,271,346,6,6,http://localhost:8888/user/activity,203,0,0
1646196628095,206,User History Log,200,,Team_terra 1-3,text,true,,271,346,6,6,http://localhost:8888/user/activity,206,0,0
1646196628095,211,User History Log,500,,Team_terra 1-10,text,false,,258,346,6,6,http://localhost:8888/user/activity,209,0,0
1646196628301,26,User History [Get],200,,Team_terra 1-3,text,true,,131408,170,6,6,http://localhost:8888/user/activity?userId=1,22,0,0
1646196628301,30,User History [Get],200,,Team_terra 1-4,text,true,,131408,170,6,6,http://localhost:8888/user/activity?userId=1,27,0,0
1646196628306,31,User History [Get],200,,Team_terra 1-10,text,true,,131408,170,6,6,http://localhost:8888/user/activity?userId=1,27,0,1
1646196628244,107,User Authentication,200,,Team_terra 1-6,text,true,,221,258,6,6,http://localhost:8888/user/authentication,107,0,3
1646196628351,3,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,6,6,http://localhost:8888/user/data,3,0,0
1646196628225,129,User Authentication,200,,Team_terra 1-9,text,true,,221,258,6,6,http://localhost:8888/user/authentication,129,0,0
1646196628354,3,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,6,6,http://localhost:8888/user/register,3,0,0
1646196628354,3,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,6,6,http://localhost:8888/user/data,3,0,0
1646196628357,3,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,6,6,http://localhost:8888/user/register,3,0,0
1646196628301,97,User Authentication,200,,Team_terra 1-5,text,true,,221,258,6,6,http://localhost:8888/user/authentication,97,0,0
1646196628327,224,User Session Log,200,,Team_terra 1-3,text,true,,193,256,5,5,http://localhost:8888/user/log,224,0,0
1646196628552,71,User Authentication,200,,Team_terra 1-3,text,true,,221,258,5,5,http://localhost:8888/user/authentication,71,0,0
1646196628360,360,User History Log,200,,Team_terra 1-9,text,true,,271,346,4,4,http://localhost:8888/user/activity,359,0,0
1646196628332,388,User Session Log,200,,Team_terra 1-4,text,true,,193,256,4,4,http://localhost:8888/user/log,387,0,0
1646196628357,363,User History Log,200,,Team_terra 1-6,text,true,,271,346,4,4,http://localhost:8888/user/activity,362,0,0
1646196628337,383,User Session Log,200,,Team_terra 1-10,text,true,,193,256,4,4,http://localhost:8888/user/log,382,0,0
1646196628720,88,User Authentication,200,,Team_terra 1-4,text,true,,221,258,4,4,http://localhost:8888/user/authentication,88,0,0
1646196628720,88,User Authentication,200,,Team_terra 1-10,text,true,,221,258,4,4,http://localhost:8888/user/authentication,88,0,0
1646196628720,103,User History [Get],200,,Team_terra 1-6,text,true,,131494,170,2,2,http://localhost:8888/user/activity?userId=1,101,0,0
1646196628720,106,User History [Get],200,,Team_terra 1-9,text,true,,131494,170,2,2,http://localhost:8888/user/activity?userId=1,102,0,0
1646196628823,239,User Session Log,200,,Team_terra 1-6,text,true,,193,256,2,2,http://localhost:8888/user/log,239,0,0
1646196629062,73,User Authentication,200,,Team_terra 1-6,text,true,,221,258,2,2,http://localhost:8888/user/authentication,73,0,0
1646196628827,324,User Session Log,200,,Team_terra 1-9,text,true,,193,256,1,1,http://localhost:8888/user/log,324,0,0
1646196629152,71,User Authentication,200,,Team_terra 1-9,text,true,,221,258,1,1,http://localhost:8888/user/authentication,71,0,0
